className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
nu,56.77840909,41.55357143,0.395833333,0.395833333,0,0.6875,0.501831029,4,1,284,1,66,463,43,1
nu,71.24875,72.045,0.459459459,0.486486486,0,0.108108108,0.252538136,4,1,284,1,66,463,43,1
nu,88.49293478,99.53363636,0.464285714,0.464285714,0,0.071428571,0.256632451,0,0,748,1,1,996,190,0
nu,54.75086957,95.93928571,0.310344828,0.344827586,0,0.413793103,0.35707511,0,0,748,1,3,996,190,0
nu,69.675,73.14217391,0.518518519,0.518518519,1,0.074074074,0.149071198,48,1,2342,1,141,3627,669,0
nu,97.79659091,100,0.5,0.5,0,0.111111111,0.083333333,0,0,34,1,1,128,16,0
nu,69.3175,65.98,0.428571429,0.428571429,0.5,0.142857143,0.07856742,0,0,93,0,0,13,3,0
nu,50.65681818,69.926875,0.424242424,0.434343434,0,0.333333333,0.195216921,0,0,748,1,21,974,184,0
nu,78.245,100,0.333333333,0.333333333,0,0.166666667,0.325395687,0,0,748,1,21,974,184,0
nu,75.16525862,80.9600974,0.554455446,0.574257426,0,0.207920792,0.077970536,3,1,748,1,3,974,184,0
nu,0,78.645,0.285714286,0.3125,0,0.616071429,0.312984319,6,1,748,1,34,974,184,1
nu,23.425,100,0.277777778,0.277777778,0,0.333333333,0.396865632,6,1,748,1,34,974,184,1
nu,43.68585242,60.57905172,0.402597403,0.428571429,0,0.38961039,0.347503213,6,1,748,1,34,974,184,1
nu,100,100,0.379310345,0.379310345,0.5,0.310344828,0.278019219,0,0,428,1,5,704,79,0
nu,80.26029412,91.785,0.648648649,0.648648649,1,0.135135135,0.194624736,0,0,748,0,0,882,181,0.879520186
nu,45.07552632,45.07552632,0.456692913,0.456692913,0,0.007874016,0.202480968,2,1,107,1,2,178,39,0.762140199
nu,85.07411765,87.48875,0.475,0.475,0,0.1,0.235969952,2,1,107,1,2,178,39,0.762140199
nu,45.36214286,100,0.38,0.42,0,0.52,0.42140817,0,0,748,0,0,882,181,0
nu,89.51692308,89.51692308,0.382352941,0.382352941,1,0.029411765,0.080757285,2,1,748,0,0,882,181,0
nu,85.13535714,100,0.434782609,0.434782609,0,0.760869565,0.157485197,2,1,107,0,0,178,39,0.841444963
nu,2.105,NaN,0,0,0,1,0.712696645,0,0,119,0,0,38,12,0
nu,100,100,0.416666667,0.5,1,0.583333333,0.232103541,0,0,93,0,0,462,32,0
nu,100,0,0.095238095,0.238095238,0,0.904761905,0.080582296,1,1,2342,1,8,3595,663,0.78570677
nu,87.85521739,89.245,0.62962963,0.62962963,0,0.185185185,0.41194292,0,0,284,1,18,165,31,0
nu,83.00923077,94.3,0.333333333,0.333333333,0,0.4,0,2,1,107,1,21,178,39,0
nu,65.10263158,100,0.4,0.466666667,0,0.488888889,0.429668924,8,1,610,1,7,1335,336,0
nu,100,100,0.481481481,0.481481481,0.666666667,0.037037037,0,0,0,119,0,0,38,12,0
nu,100,100,0.567567568,0.594594595,0,0.054054054,0,8,1,610,1,7,1335,336,0
nu,67.79916667,78.33,0.441176471,0.441176471,0.5,0.147058824,NaN,0,284,,15,162,30,,
nu,37.28829268,59.636,0.461538462,0.480769231,0,0.442307692,0.238667185,2,1,748,1,5,881,180,0
nu,95.42,95.73,0.666666667,0.666666667,0,0.111111111,0.243657962,6,1,748,0,0,881,180,0
nu,66.1,61.24,0.545454545,0.545454545,0,0.181818182,0,1,1,748,1,3,881,180,0
nu,38.36714286,60.705,0.181818182,0.181818182,0,0.818181818,NaN,1,748,,0,881,180,,
nu,54.98069767,66.17609756,0.612244898,0.632653061,0,0.081632653,NaN,0,284,,2,162,30,,
nu,24.13,24.13,0.566037736,0.566037736,0,0.018867925,0.213980246,1,1,284,1,1,129,22,0
nu,94.3,100,0.5,0.5,1,0.5,0.387298335,2,1,93,1,1,448,25,0.680895722
nu,62.79,NaN,0,0,1,1,0.11785113,0,0,93,1,1,448,25,0.289718212
nu,68.095,71.065,0.32,0.32,0,0.2,0.090166963,2,1,93,1,1,448,25,0.680895722
nu,100,100,0.285714286,0.285714286,0.5,0.285714286,0.29934217,2,1,107,1,10,154,31,0
nu,69.3175,69.3175,0.541666667,0.541666667,0.5,0.020833333,0,0,0,610,0,0,1326,333,0
nu,68.08215054,68.08215054,0.411764706,0.411764706,0,0.029411765,0,0,0,107,0,0,19,4,0
nu,72.37931034,72.37931034,0.689655172,0.689655172,1,0.034482759,0,0,0,2342,0,0,3584,658,0
nu,96.89142857,96.89142857,0.434782609,0.434782609,0,0.043478261,0,0,0,2342,0,0,3584,658,0
nu,64.23,64.23,0.615384615,0.615384615,0,0.038461538,0.429668924,3,1,284,1,5,119,19,0
nu,66.28994898,66.28994898,0.634615385,0.634615385,0,0,0.205882353,0,0,93,1,4,162,16,0.639386212
nu,73.17,67.755,0.411764706,0.411764706,0,0.235294118,0.208514414,0,0,93,1,4,162,16,0.639386212
nu,65.94616197,67.37285714,0.590361446,0.590361446,0,0.024096386,0.305867771,0,0,93,1,18,162,16,0.859790597
nu,22.74165966,61.45384354,0.440559441,0.461538462,0,0.230769231,0.356290619,0,0,284,0,0,104,17,0
nu,54.87586207,75.68642857,0.46875,0.46875,0,0.0625,0.213808994,5,1,93,1,1,104,15,0
nu,75.29655172,75.68642857,0.516129032,0.516129032,0,0.064516129,0.100503782,0,0,93,1,2,104,15,0.898843146
nu,83.60235772,83.60235772,0.574468085,0.574468085,0.333333333,0,0.262703469,0,0,93,1,1,104,15,0
nu,73.54021505,88.5902381,0.428571429,0.428571429,0.333333333,0.114285714,0.202278349,0,0,93,1,1,104,15,0.938667972
nu,100,100,0.625,0.625,1,0.5,0.387298335,0,0,93,1,1,104,15,0.938667972
nu,86.705,87.945,0.307692308,0.307692308,1,0.538461538,0.176776695,0,0,93,1,1,104,15,0.938667972
nu,100,100,0.421052632,0.421052632,0,0.105263158,0.119522861,0,0,93,1,1,104,15,0.938667972
nu,62.79,100,0.333333333,0.333333333,1,0.555555556,0.426401433,8,1,93,1,1,104,15,0
